opportunity_nbr,true_label
700597655_4,1
700543821_0,1
700507120_1,0
700586661_0,1
700515525_0,1
700608883_0,1
700485337_1,0
700593011_0,1
700604232_0,1
700612923_0,1
700572534_0,1
700552910_0,1
700546478_0,1
700544189_0,1
700535023_1,0
700634448_1,0
700529799_0,1
700455030_0,1
700662546_1,0
700629821_0,1
700552732_1,0
700653939_1,0
700510383_0,1
700573212_0,1
700674525_0,1
700622632_0,1
700573156_1,0
700537377_1,0
700327459_1,0
700602768_1,0
700622146_0,1
700609377_0,1
700528591_1,0
700590631_0,1
700615198_0,1
700610114_0,1
700653318_2,0
700560876_0,1
700654580_0,1
700606807_0,1
700632102_3,0
700571008_0,1
700594996_1,0
700638351_0,1
700521074_0,1
700575542_0,1
700525155_0,1
700516510_1,0
700580513_0,1
700585593_0,1
700479500_0,1
700581702_1,0
700675202_0,1
700655379_1,0
700652295_0,1
700603357_0,1
700599367_0,1
700585851_0,1
700557616_0,1
700590528_0,1
700570429_1,0
700597236_0,1
700616923_0,1
700636024_0,1
700616358_5,0
700634815_0,1
700610609_1,0
700534820_0,1
700519929_1,0
700645204_0,1
700574423_1,0
700571981_0,1
700534837_0,1
700553022_0,1
700489350_4,0
700650821_3,0
700625772_0,1
700607219_0,1
700492825_0,1
700451309_1,0
700428032_1,0
700634254_0,1
700500779_1,0
700666841_0,1
700621001_0,1
700572559_0,1
700594662_0,1
700635990_0,1
700606297_0,1
700655360_4,1
700637826_0,1
700480902_1,0
700450004_1,0
700605302_1,0
700560789_0,1
700624243_0,1
700526962_0,1
700654240_0,1
700521250_1,0
700635278_1,0
700635382_1,0
700665373_0,1
700510770_1,0
700507458_6,1
700534962_1,0
700571213_1,0
700619086_1,0
700538453_0,1
700533846_0,1
700577876_0,1
700651456_0,1
700533591_0,1
700492479_1,0
700647832_7,0
700552885_0,1
700649681_0,1
700619231_0,1
700551939_0,1
700624536_1,0
700614990_1,0
700539988_0,1
700571654_0,1
700607437_0,1
700605474_0,1
700638225_0,1
700576550_0,1
700605315_1,0
700549640_0,1
700635663_0,1
700488607_1,0
700647699_4,1
700617228_0,1
700659690_0,1
700599114_0,1
700632658_0,1
700484108_1,0
700612667_2,1
700620476_0,1
700659857_4,1
700577190_1,0
700580394_0,1
700623534_0,1
700600567_0,1
700576647_0,1
700578577_0,1
700490950_0,1
700624969_4,1
700503060_1,0
700620297_0,1
700557249_1,0
700599165_0,1
700623567_6,1
700546168_0,1
700630454_1,0
700648664_1,0
700618540_1,0
700552166_1,0
700628315_1,0
700485011_0,1
700545933_1,0
700541599_0,1
700589665_0,1
700523527_1,0
700621864_4,0
700543233_0,1
700625345_3,0
700601204_0,1
700617323_0,1
700658821_0,1
700596645_0,1
700557427_0,1
700635403_0,1
700614541_1,0
700498743_1,0
700627249_1,0
700628597_7,0
700618739_0,1
700485948_1,0
700561515_0,1
700639986_7,0
700556103_1,0
700559538_1,0
700667254_0,1
700451422_1,0
700666808_0,1
700660363_0,1
700632103_1,0
700549067_0,1
700612090_1,0
700647575_0,1
700528046_1,0
700579865_0,1
700626663_0,1
700555909_0,1
700412943_1,0
700540502_1,0
700661839_1,0
700672225_0,1
700626848_5,0
700666048_1,0
700523511_0,1
700652781_0,1
700667536_5,1
700674797_0,1
700587583_0,1
700604550_1,0
700668679_0,1
700659099_0,1
700648713_0,1
700514239_1,0
700534430_0,1
700631852_0,1
700572761_0,1
700530519_0,1
700450475_0,1
700594888_0,1
700615108_3,1
700631657_0,1
700550252_0,1
700578969_0,1
700658972_0,1
700605191_0,1
700627461_0,1
700519975_0,1
700650085_0,1
700526051_0,1
700553867_0,1
700587251_1,0
700631786_1,0
700624931_3,0
700533188_0,1
700627703_0,1
700626242_1,0
700655669_0,1
700595146_0,1
700535830_0,1
700584165_0,1
700594971_1,0
700638894_4,1
700673240_0,1
700528053_0,1
700669524_0,1
700625536_0,1
700655436_0,1
700413997_1,0
700648607_3,1
700591274_0,1
700586701_1,0
700546074_1,0
700523040_0,1
700539908_1,0
700664686_0,1
700658349_0,1
700669651_1,0
700527103_0,1
700632671_1,0
700590767_0,1
700491050_0,1
700449290_0,1
700469643_1,0
700629794_0,1
700521856_1,0
700589847_0,1
700661117_0,1
700636059_0,1
700626821_1,0
700483085_0,1
700623326_1,0
700559256_1,0
700528230_0,1
700638827_6,0
700556597_1,0
700551002_0,1
700639181_0,1
700515491_1,0
700628566_1,0
700572284_0,1
700482473_0,1
700592013_6,0
700550430_1,0
700540368_0,1
700642953_4,1
700578279_1,0
700620145_0,1
700587766_0,1
700521145_0,1
700481275_1,0
700624888_1,0
700602912_0,1
700587043_1,0
700533262_0,1
700370573_0,1
700666952_1,0
700556244_0,1
700448131_1,0
700538511_0,1
700665938_0,1
700543582_0,1
700652052_5,1
700495369_1,0
700605239_1,0
700528281_1,0
700633850_1,0
700529077_1,0
700493398_1,0
700658709_0,1
700559159_0,1
700645007_1,0
700557548_0,1
700486942_1,0
700657894_5,1
700457362_1,0
700602972_0,1
700592843_0,1
700637993_0,1
700365905_6,0
700526309_0,1
700607419_1,0
700545393_5,1
700590809_2,0
700538302_0,1
700672336_0,1
700650239_0,1
700583304_0,1
700654222_1,0
700553740_7,0
700485835_0,1
700526093_0,1
700545117_1,0
700522984_0,1
700616196_0,1
700572965_0,1
700553101_1,0
700503327_1,0
700419552_1,0
700659737_0,1
700610161_0,1
700643164_6,1
700537379_0,1
700540855_0,1
700583774_0,1
700519684_1,0
700570179_0,1
700590257_3,0
700537192_0,1
700607831_0,1
700556497_1,0
700659493_4,1
700461466_4,0
700581851_1,0
700617518_1,0
700556150_1,0
700561137_0,1
700457575_1,0
700605083_0,1
700577860_0,1
700459080_0,1
700606811_0,1
700577177_0,1
700581039_0,1
700596454_0,1
700601724_0,1
700638773_5,1
700399189_1,0
700527603_1,0
700613064_0,1
700669765_0,1
700663767_0,1
700632110_0,1
700626888_1,0
700583875_0,1
700492069_1,0
700532121_1,0
700525177_0,1
700485050_1,0
700555377_1,0
700605511_0,1
700638609_6,1
700646720_0,1
700598587_0,1
700614644_1,0
700640549_5,1
700610010_1,0
700665752_0,1
700504709_1,0
700584982_0,1
700588607_0,1
700535131_0,1
700632159_0,1
700580409_0,1
700589201_0,1
700663833_4,1
700558609_1,0
700665792_0,1
700396560_1,0
700561276_1,0
700491203_0,1
700550975_0,1
700644402_4,0
700638215_5,1
700528181_0,1
700595471_0,1
700577793_0,1
700639799_0,1
700536262_0,1
700653169_4,1
700524250_0,1
700668137_0,1
700601727_1,0
700634974_0,1
700521817_0,1
700519853_0,1
700543650_4,1
700645775_1,0
700609658_0,1
700532599_0,1
700575729_1,0
700575475_1,0
700557409_0,1
700585439_1,0
700572003_0,1
700538247_0,1
700559847_1,0
700625738_6,0
700653794_0,1
700503145_1,0
700648758_3,1
700532275_0,1
700646289_2,1
700575812_0,1
700525616_0,1
700558412_0,1
700622890_0,1
700553033_1,0
700598442_0,1
700439096_1,0
700630911_0,1
700653484_5,0
700573229_0,1
700511329_0,1
700521065_0,1
700522939_0,1
700632155_0,1
700551365_0,1
700603820_0,1
700498776_0,1
700637871_1,0
700593278_0,1
700647723_0,1
700561889_0,1
700533722_0,1
700537781_1,0
700595065_1,0
700527546_1,0
700549239_0,1
700529239_0,1
700619707_0,1
700642079_0,1
700426783_1,0
700521075_0,1
700585604_1,0
700619842_5,0
700532885_0,1
700570383_0,1
700553294_0,1
700556510_1,0
700638575_0,1
700508280_1,0
700578547_0,1
700626049_0,1
700543314_0,1
700534093_0,1
700553629_0,1
700494099_1,0
700530019_0,1
700536942_4,1
700512319_0,1
700553988_0,1
700593124_1,0
700660569_4,1
700541956_0,1
700538398_0,1
700634675_3,1
700512527_1,0
700509184_0,1
700581192_1,0
700528064_1,0
700629634_1,0
700606582_5,1
700609527_0,1
700667711_0,1
700611922_1,0
700599146_1,0
700504836_1,0
700643969_0,1
700215188_1,0
700561418_0,1
700606505_0,1
700659943_0,1
700529252_4,0
700642216_0,1
700648542_6,1
700656946_0,1
700523251_0,1
700638022_0,1
700537326_0,1
700504252_0,1
700629323_0,1
700650911_0,1
700599265_7,0
700647615_4,1
700532743_1,0
700586156_0,1
700586506_0,1
700543216_0,1
700542054_0,1
700537176_0,1
700542821_1,0
700590756_0,1
700546802_1,0
700561590_0,1
700657061_0,1
700642007_4,0
700528343_0,1
700398064_0,1
700557296_0,1
700616245_0,1
700501595_1,0
700609900_0,1
700658582_4,1
700536212_1,0
700588365_0,1
700621655_0,1
700509552_0,1
700555100_0,1
700637480_2,1
700581091_0,1
700572391_1,0
700531951_0,1
700640176_4,1
700523980_0,1
700675777_0,1
700501095_1,0
700641934_0,1
700542393_0,1
700602855_1,0
700664647_0,1
700575991_0,1
700561577_0,1
700510873_0,1
700638706_0,1
700570122_0,1
700521688_0,1
700506565_5,0
700637809_4,1
700516415_1,0
700626973_0,1
700650330_0,1
700611354_0,1
700591761_0,1
700561024_0,1
700620879_0,1
700640066_0,1
700545983_0,1
700654731_1,0
700528935_1,0
700652128_5,1
700483386_0,1
700662001_3,0
700634851_0,1
700614432_0,1
700607273_4,0
700598738_0,1
700576886_1,0
700571954_0,1
700657825_0,1
700505320_1,0
700542584_0,1
700672083_0,1
700637456_1,0
700617764_0,1
700628355_6,0
700572806_0,1
700541129_1,0
700653315_0,1
700585260_0,1
700656004_0,1
700581150_0,1
700619801_1,0
700548206_0,1
700644405_0,1
700538837_1,0
700632972_0,1
700523376_0,1
700491647_0,1
700492597_1,0
700587282_0,1
700583894_0,1
700599735_1,0
700613403_0,1
700551819_1,0
700517305_0,1
700541000_0,1
700578604_0,1
700554491_0,1
700399418_1,0
700449951_1,0
700616755_0,1
700626536_0,1
700606135_1,0
700632635_0,1
700524563_1,0
700571705_0,1
700491651_0,1
700653755_0,1
700472382_4,0
700654252_0,1
700604610_1,0
700587179_1,0
700571599_0,1
700484922_1,0
700588687_0,1
700519229_0,1
700574483_0,1
700561845_0,1
700663572_6,1
700534407_0,1
700581805_1,0
700621532_0,1
700634521_1,0
700402804_1,0
700520807_1,0
700513443_0,1
700644473_4,1
700592611_0,1
700651366_0,1
700485398_0,1
700519807_1,0
700581871_2,0
700671265_0,1
700575703_0,1
700519590_0,1
700591908_0,1
700575739_0,1
700611418_1,0
700594279_0,1
700632916_1,0
700584694_0,1
700534737_0,1
700501018_1,0
700443364_0,1
700616275_2,0
700533935_0,1
700529718_0,1
700448136_1,0
700599181_0,1
700614750_1,0
700570085_1,0
700672040_0,1
700542171_1,0
700582857_4,1
700533269_0,1
700538959_1,0
700592716_0,1
700529964_1,0
700581773_6,0
700619111_1,0
700543983_1,0
700609653_1,0
700537872_1,0
700644033_0,1
700540807_0,1
700586266_0,1
700622861_0,1
700620971_0,1
700554598_0,1
700644450_0,1
700559660_1,0
700609235_0,1
700557253_0,1
700633409_0,1
700632135_0,1
700503961_1,0
700558176_1,0
700648617_1,0
700561235_0,1
700618231_4,0
700598745_0,1
700448705_0,1
700625943_0,1
700509475_0,1
700456555_1,0
700511433_6,0
700627073_0,1
700626798_0,1
700630588_0,1
700652593_0,1
700553860_0,1
700402960_1,0
700656593_6,1
700643850_0,1
700634541_1,0
700646900_0,1
700636680_1,0
700586520_1,0
700570721_1,0
700607243_1,0
700548985_2,0
700539018_0,1
700483309_0,1
700660340_4,0
700518217_0,1
700668143_0,1
700526986_0,1
700624166_0,1
700507993_1,0
700488336_4,0
700589861_0,1
700648806_0,1
700490511_0,1
700638206_0,1
700530558_0,1
700512106_1,0
700557257_0,1
700584777_0,1
700518211_0,1
700549741_0,1
700544673_1,0
700655843_0,1
700600857_0,1
700626271_0,1
700541399_0,1
700491204_0,1
700645175_1,0
700527875_0,1
700508531_0,1
700553834_0,1
700538385_0,1
700597269_0,1
700595075_4,0
700612844_3,1
700592273_0,1
700509060_3,1
700578619_0,1
700551467_1,0
700526325_0,1
700669442_0,1
700627597_0,1
700593231_1,0
700640974_3,1
700581178_0,1
700536339_2,0
700530551_0,1
700542948_1,0
700625469_1,0
700561609_0,1
700484383_1,0
700609893_2,1
700584172_1,0
700584145_0,1
700482716_0,1
700618927_0,1
700639437_2,0
700390827_1,0
700426918_1,0
700600932_1,0
700560360_0,1
700486349_1,0
700658681_0,1
700623633_1,0
700439206_1,0
700660012_4,1
700549333_0,1
700574786_0,1
700623974_6,0
700550799_0,1
700591892_0,1
700595609_0,1
700532547_0,1
700628398_0,1
700573913_1,0
700667362_2,0
700602790_1,0
700657339_0,1
700610283_0,1
700642426_4,0
700514145_0,1
700593465_0,1
700525729_0,1
700521080_0,1
700635698_4,0
700640657_4,0
700622294_0,1
700489765_1,0
700572479_0,1
700655385_0,1
700579752_0,1
700534160_1,0
700371393_1,0
700618005_0,1
700501702_1,0
700657995_4,1
700605261_1,0
700558252_0,1
700615612_1,0
700574227_0,1
700644064_0,1
700529748_0,1
700623327_0,1
700532320_0,1
700594921_0,1
700544018_1,0
700424645_4,0
700525638_0,1
700613082_0,1
700605960_1,0
700627643_0,1
700580570_0,1
700557100_1,0
700484824_1,0
700540343_1,0
700585882_0,1
700593730_0,1
700592633_5,1
700484837_0,1
700637098_4,1
700553437_0,1
700622713_1,0
700659236_0,1
700671363_0,1
700539737_0,1
700561073_0,1
700611402_0,1
700580463_0,1
700628503_0,1
700584280_0,1
700499447_0,1
700647182_4,0
700329231_4,0
700662789_1,0
700508234_1,0
700657042_0,1
700640197_0,1
700668755_0,1
700577827_1,0
700572874_0,1
700619353_0,1
700660452_0,1
700594409_1,0
700549748_0,1
700556540_1,0
700634377_0,1
700541066_0,1
700654335_1,0
700600006_1,0
700536040_0,1
700561152_0,1
700612034_0,1
700626541_0,1
700647622_0,1
700559485_1,0
700528676_0,1
700630479_7,0
700598450_0,1
700615043_0,1
700578847_1,0
700643924_0,1
700519203_3,0
700524958_0,1
700611003_0,1
700605912_0,1
700606144_0,1
700492060_0,1
700544931_0,1
700389268_0,1
700532258_0,1
700597565_0,1
700520673_0,1
700589888_0,1
700557979_0,1
700597878_0,1
700592810_1,0
700548652_0,1
700549010_0,1
700624669_0,1
700529695_0,1
700553066_0,1
700588939_1,0
700658296_5,1
700633380_1,0
700636873_0,1
700546413_0,1
700659430_5,1
700620381_0,1
700655546_0,1
700668188_0,1
700604416_0,1
700558590_0,1
700594431_6,0
700494261_1,0
700674442_0,1
700584979_0,1
700643251_4,1
700447324_0,1
700540291_3,0
700648852_0,1
700519311_0,1
700519240_0,1
700606070_1,0
700629128_1,0
700576534_0,1
700615096_0,1
700648768_1,0
700525060_0,1
700662209_0,1
700651910_0,1
700594483_3,0
700514683_1,0
700660441_0,1
700530397_0,1
700498566_0,1
700631734_0,1
700520369_0,1
700556980_0,1
700561657_2,1
700587123_0,1
700524266_0,1
700535957_0,1
700520970_0,1
700629464_0,1
700538597_0,1
700539672_0,1
700553166_0,1
700461174_1,0
700538545_0,1
700664630_0,1
700655208_7,0
700507376_0,1
700611987_0,1
700555096_1,0
700656905_0,1
700481611_1,0
700614133_0,1
700526409_0,1
700530086_0,1
700666610_0,1
700526831_0,1
700654168_0,1
700609871_0,1
700560742_0,1
700573993_0,1
700655354_6,1
700510081_0,1
700532431_0,1
700590865_0,1
700554424_0,1
700611813_1,0
700574230_1,0
700561565_0,1
700600805_0,1
700576948_0,1
700597886_0,1
700643303_0,1
700619828_1,0
700621025_0,1
700642784_5,1
700519475_0,1
700632366_0,1
700622806_0,1
700553382_0,1
700531986_0,1
700176153_1,0
700618935_0,1
700617467_0,1
700636157_0,1
700551030_0,1
700530562_0,1
700548007_0,1
700508416_0,1
700533830_0,1
700574864_0,1
700647497_0,1
700507354_1,0
700629451_0,1
700579611_0,1
700581038_0,1
700637952_0,1
700634776_0,1
700589556_1,0
700652900_5,1
700507349_0,1
700620235_0,1
700546589_0,1
700349825_1,0
700524922_0,1
700532636_4,1
700511163_0,1
700583094_0,1
700519258_0,1
700584314_1,0
700270550_1,0
700535708_1,0
700649573_0,1
700633368_1,0
700654619_4,1
700594124_0,1
700638419_0,1
700592057_0,1
700620986_0,1
700596465_0,1
700532187_0,1
700578002_1,0
700510318_1,0
700608889_0,1
700647029_0,1
700584921_1,0
700642634_0,1
700518058_1,0
700530350_0,1
700511314_0,1
700571467_0,1
700437358_1,0
700579227_0,1
700643336_4,1
700612320_0,1
700643915_0,1
700513094_0,1
700494131_1,0
700483816_1,0
700574691_1,0
700666146_0,1
700654576_4,0
700543706_0,1
700639982_0,1
700578637_1,0
700643101_1,0
700525974_0,1
700631683_1,0
700583224_0,1
700616336_1,0
700449679_1,0
700647514_0,1
700621784_0,1
700666225_0,1
700655574_0,1
700621864_1,0
700593504_0,1
700666641_5,1
700606482_1,0
700659083_0,1
700489923_1,0
700542516_0,1
700531605_0,1
700543120_1,0
700618693_0,1
700550039_0,1
700665625_1,0
700549770_1,0
700523199_0,1
700580143_6,1
700586476_4,0
700610723_0,1
700622176_1,0
700591371_0,1
700625206_4,1
700646867_7,0
700588420_0,1
700613876_0,1
700635945_1,0
700598405_1,0
700529243_0,1
700602952_0,1
700549609_1,0
700556057_1,0
700521294_1,0
700603972_1,0
700603067_0,1
700532131_0,1
700614574_1,0
700554723_0,1
700635602_0,1
700550601_0,1
700587683_4,0
700459163_0,1
700558381_0,1
700625489_3,0
700648024_0,1
700526798_0,1
700579021_0,1
700550621_1,0
700634098_0,1
700612082_6,0
700643184_0,1
700626794_0,1
700616813_0,1
700555451_1,0
700613305_0,1
700606032_0,1
700650100_1,0
700539030_1,0
700543584_0,1
700644904_0,1
700484760_0,1
700483482_1,0
700626694_0,1
700442899_1,0
700537966_1,0
700491541_0,1
700555840_1,0
700629774_0,1
700474487_1,0
700411693_6,1
700546875_0,1
700267176_1,0
700542515_0,1
700587840_0,1
700581544_0,1
700556704_0,1
700552926_1,0
700657848_0,1
700618105_0,1
700652174_0,1
700542040_0,1
700623658_1,0
700643873_5,1
700460733_1,0
700531173_0,1
700419681_1,0
700663615_5,0
700656122_0,1
700590861_0,1
700632582_0,1
700657648_0,1
700675189_0,1
700529499_0,1
700537130_0,1
700619306_6,1
700613371_0,1
700673241_0,1
700548292_0,1
700577257_0,1
700597223_1,0
700635612_0,1
700517660_0,1
700490296_4,0
700508757_0,1
700430989_0,1
700592002_0,1
700611113_1,0
700638582_0,1
700656608_0,1
700551126_0,1
700657067_4,0
700461538_0,1
700544064_0,1
700530033_1,0
700634436_0,1
700600904_0,1
700546612_0,1
700484838_0,1
700562325_0,1
700575998_1,0
700644760_0,1
700573332_1,0
700588231_0,1
700650948_5,0
700603352_0,1
700588747_1,0
700440653_0,1
700661922_0,1
700477633_1,0
700644946_1,0
700555780_4,1
700524054_0,1
700619809_0,1
700615970_1,0
700517711_1,0
700659209_0,1
700530262_0,1
700606557_1,0
700667452_1,0
700660152_4,1
700643020_1,0
700607138_0,1
700354050_1,0
700602803_1,0
700518585_0,1
700486477_1,0
700613773_0,1
700616218_0,1
700585251_1,0
700650236_5,1
700661454_4,1
700546166_0,1
700651676_0,1
700484214_0,1
700521986_0,1
700642863_0,1
700583266_1,0
700630437_0,1
700507861_1,0
700551861_0,1
700592568_0,1
700625867_3,0
700617396_0,1
700580563_0,1
700593806_1,0
700625902_1,0
700641275_0,1
700668881_5,1
700627426_0,1
700629240_0,1
700482924_1,0
700266374_1,0
700544559_0,1
700511526_0,1
700534319_0,1
700527791_1,0
700608941_5,1
700525309_0,1
700591762_1,0
700666914_0,1
700491607_1,0
700647659_0,1
700652088_4,1
700543572_3,0
700557210_0,1
700462859_0,1
700570840_3,0
700526600_0,1
700531058_0,1
700607507_3,1
700519554_0,1
700558818_0,1
700591381_0,1
700635472_0,1
700657547_0,1
700504121_0,1
700510098_0,1
700463328_1,0
700493597_6,0
700504966_0,1
700572501_0,1
700573031_0,1
700594583_0,1
700616837_0,1
700630669_3,0
700549459_4,0
700554554_0,1
700530092_0,1
700541588_0,1
700593222_0,1
700638786_1,0
700615634_0,1
700554983_1,0
700437534_0,1
700532308_1,0
700555713_0,1
700652004_0,1
700503474_4,0
700628428_0,1
700520200_0,1
700539321_1,0
700440623_1,0
700507501_1,0
700653643_0,1
700601262_0,1
700622677_1,0
700524531_0,1
700524798_1,0
700570700_1,0
700591473_0,1
700554079_0,1
700550214_0,1
700651496_0,1
700400171_1,0
700439215_1,0
700612676_1,0
700457116_0,1
700606149_0,1
700561961_0,1
700672080_0,1
700550087_0,1
700580323_0,1
700651264_0,1
700584550_0,1
700572654_1,0
700593829_1,0
700530343_0,1
700647229_7,0
700533132_0,1
700596869_0,1
700534099_1,0
700508415_0,1
700633947_0,1
700604520_0,1
700434236_1,0
700523866_1,0
700615277_0,1
700544521_0,1
700593635_0,1
700530245_0,1
700661196_4,0
700675098_0,1
700396179_1,0
700642815_4,1
700529921_0,1
700574416_0,1
700632660_7,0
700622401_0,1
700643922_0,1
700672653_1,0
700571783_0,1
700593085_0,1
700615418_0,1
700629993_0,1
700537050_1,0
700604091_1,0
700590039_0,1
700589918_0,1
700497177_1,0
700620443_0,1
700659199_0,1
700456888_1,0
700639750_5,1
700662018_4,1
700599893_1,0
700556287_0,1
700617192_0,1
700544448_0,1
700513419_0,1
700557874_0,1
700645024_3,1
700583600_0,1
700553114_0,1
700601183_0,1
700609652_0,1
700553869_0,1
700460162_0,1
700653378_4,1
700618934_5,1
700614019_1,0
700633405_0,1
700495421_0,1
700598155_0,1
700604492_0,1
700646702_0,1
700534741_0,1
700562675_1,0
700571391_0,1
700526539_0,1
700627882_4,0
700479404_1,0
700614762_1,0
700414146_1,0
700610142_1,0
700640904_0,1
700554686_0,1
700650912_6,1
700608987_4,0
700524073_0,1
700488385_0,1
700588270_0,1
700341060_1,0
700575663_1,0
700547152_0,1
700443518_1,0
700527241_1,0
700519442_0,1
700535228_0,1
700557374_4,0
700620870_7,0
700548340_0,1
700645022_4,0
700573616_0,1
700502466_1,0
700626425_0,1
700519319_0,1
700663179_0,1
700671313_0,1
700507415_0,1
700632647_0,1
700609728_4,1
700525754_0,1
700619253_5,1
700592922_1,0
700572332_0,1
700545640_0,1
700523960_0,1
700548760_0,1
700496330_5,1
700479399_1,0
700575481_0,1
700656115_0,1
700573466_0,1
700573090_0,1
700263604_1,0
700552747_1,0
700561669_0,1
700611654_1,0
700599617_0,1
700650232_0,1
700660623_5,1
700618726_0,1
700535088_0,1
700598443_0,1
700503036_1,0
700550694_1,0
700502930_1,0
700603959_1,0
700632175_4,0
700656393_0,1
700527091_0,1
700636034_4,1
700507072_1,0
700651236_0,1
700662323_0,1
700526688_0,1
700653283_0,1
700591004_0,1
700571430_1,0
700544459_0,1
700574807_0,1
700524245_0,1
700521803_0,1
700580358_1,0
700640764_0,1
700620616_6,1
700613846_0,1
700590940_0,1
700642266_1,0
700642632_0,1
700657894_0,1
700486632_1,0
700629495_0,1
700615675_3,0
700635875_4,0
700587078_0,1
700481829_1,0
700585134_0,1
700652092_0,1
700603128_0,1
700646320_6,1
700562509_0,1
700545060_0,1
700646153_6,0
700478438_0,1
700623913_5,1
700647784_4,1
700528792_0,1
700606675_1,0
700583917_0,1
700538370_0,1
700617279_1,0
700539305_1,0
700598242_0,1
700668035_4,1
700534101_1,0
700618056_0,1
700615312_0,1
700642729_3,0
700624218_0,1
700669153_0,1
700607896_0,1
700656768_6,1
700579261_1,0
700634395_0,1
